batch angle (error in degree) translation (error in m)  
0 7.8197°0 4.9774°0 8.9372°0 0.0571 0 -0.0163 0 0.1270 
0 41.0686°0 -4.8235°0 55.9172°0 -0.0492 0 -0.0213 0 0.0283 
0 4.4922°0 3.7301°0 4.6571°0 -0.0629 0 0.0263 0 -0.2856 
0 -6.0700°0 -7.5255°0 3.0240°0 -0.0439 0 0.0202 0 0.0961 
0 15.1981°0 -4.9623°0 15.3820°0 -0.0112 0 -0.0039 0 -0.0831 
0 8.0688°0 8.9873°0 10.2234°0 -0.1215 0 -0.1165 0 -0.0573 
1 -56.0889°1 -98.7501°1 -77.3344°1 1.3883 1 1.0911 1 -0.0319 
1 58.1507°1 -42.2935°1 93.3736°1 0.8727 1 -2.8476 1 0.6612 
1 112.5682°1 2.3090°1 -104.8101°1 0.2897 1 -0.0686 1 -1.9194 
1 16.0345°1 78.9986°1 -7.5863°1 1.1399 1 -2.2674 1 1.4965 
1 -58.2185°1 80.3650°1 97.2183°1 -0.6175 1 -1.7129 1 0.9460 
1 -93.6710°1 1.2951°1 70.8557°1 0.5866 1 0.1279 1 2.2171 
2 28.9824°2 -94.3484°2 -67.8211°2 -0.7155 2 -0.8817 2 -1.5241 
2 63.2329°2 -38.9388°2 125.6148°2 0.3172 2 -1.1785 2 0.2370 
2 -27.3295°2 21.6038°2 -79.9809°2 -1.1150 2 -0.3204 2 -3.0106 
2 137.6903°2 100.4984°2 -87.9129°2 1.1163 2 0.1230 2 -0.1443 
2 -2.5257°2 23.2433°2 12.4087°2 1.6318 2 -2.0993 2 2.4310 
2 -77.4675°2 74.7364°2 77.2523°2 0.1080 2 0.9012 2 -0.0260 
3 19.8303°3 -110.4732°3 -113.9021°3 0.9475 3 -0.4886 3 -1.7671 
3 -3.9138°3 -51.5334°3 123.3048°3 2.1299 3 0.6813 3 -0.6207 
3 24.6033°3 103.6761°3 19.1001°3 -1.1507 3 1.8512 3 -0.6878 
3 31.8451°3 103.7685°3 26.7453°3 -0.9418 3 0.2182 3 0.4531 
3 12.7952°3 -37.0134°3 104.7787°3 1.7537 3 1.0823 3 2.0504 
3 -14.6959°3 102.1841°3 33.6283°3 1.2901 3 1.7287 3 1.0395 
4 23.5607°4 -100.7588°4 -6.3077°4 1.0773 4 0.7324 4 -0.3337 
4 62.5372°4 -3.9986°4 41.0805°4 2.2272 4 0.3802 4 1.0625 
4 81.6449°4 39.5057°4 -35.6130°4 -1.8756 4 -0.2712 4 -2.4037 
4 146.9087°4 -18.5494°4 -107.2881°4 -0.9982 4 0.2489 4 1.3186 
4 23.0311°4 27.1659°4 -1.6874°4 -0.4452 4 0.6774 4 1.0513 
4 31.8153°4 41.5506°4 50.6314°4 1.5430 4 1.7303 4 1.7697 
5 -51.9011°5 -3.7767°5 -60.7734°5 0.9352 5 -1.4716 5 -1.3415 
5 -41.1567°5 58.5692°5 40.9652°5 0.8648 5 -3.2417 5 -1.0126 
5 -5.3204°5 -5.2170°5 -6.4641°5 -0.1016 5 -1.0052 5 -2.6193 
5 116.7009°5 110.2986°5 -112.7384°5 -2.4691 5 -0.5953 5 0.1123 
5 -79.5085°5 -3.9369°5 84.3785°5 0.4024 5 0.4638 5 1.5071 
5 -77.7889°5 122.3038°5 -21.5575°5 1.9471 5 2.0947 5 -0.0100 
6 -76.3772°6 -46.3056°6 -38.3126°6 -1.4640 6 1.3677 6 -1.8091 
6 -35.6204°6 -9.9913°6 107.7681°6 1.3114 6 0.0063 6 0.5636 
6 65.0122°6 14.6364°6 -92.0350°6 -1.5073 6 -0.6267 6 -0.5262 
6 118.7545°6 133.5515°6 -129.5047°6 -0.5595 6 0.3955 6 -0.0480 
6 -22.4217°6 -63.7907°6 144.4308°6 0.5194 6 0.4451 6 2.2643 
6 62.3404°6 49.1019°6 -4.2067°6 2.2530 6 -1.7588 6 1.8411 
7 13.8239°7 -0.0207°7 -17.1275°7 2.1729 7 1.2952 7 -1.4150 
7 50.1952°7 -13.7668°7 41.6685°7 2.5520 7 0.2856 7 0.3711 
7 93.7225°7 85.3245°7 -80.4452°7 -3.1769 7 0.6561 7 -0.6688 
7 69.7201°7 1.0341°7 -19.3072°7 0.9831 7 -0.1972 7 1.3045 
7 -86.0776°7 -58.5317°7 0.8392°7 1.7885 7 -0.3958 7 1.9280 
7 35.8353°7 47.1116°7 6.1674°7 2.2522 7 0.9203 7 2.0015 
8 -93.0456°8 -24.0052°8 -118.9881°8 0.4732 8 0.2756 8 -1.5523 
8 99.0801°8 -57.0764°8 147.6361°8 2.7949 8 0.7273 8 0.2288 
8 55.0551°8 44.9612°8 -24.6463°8 -0.5315 8 -0.0707 8 -2.5260 
8 35.2699°8 85.9961°8 -89.2319°8 -0.2785 8 -2.0404 8 -0.7537 
8 -70.5219°8 -49.1551°8 139.3004°8 -0.4427 8 -0.3022 8 -0.0370 
8 -104.3904°8 85.6292°8 90.9961°8 0.4404 8 -0.9362 8 0.0072 
9 -76.5017°9 -112.6624°9 2.1739°9 1.9149 9 -0.7711 9 -1.5340 
9 30.7900°9 -15.7251°9 85.2619°9 2.5758 9 -2.9591 9 -0.2334 
9 101.4578°9 21.5367°9 2.6638°9 -2.9722 9 0.8032 9 -0.8035 
9 54.3419°9 139.8578°9 10.4599°9 -1.9388 9 -2.6315 9 0.1220 
9 14.8508°9 -63.8762°9 96.5279°9 1.1127 9 -1.6773 9 0.3564 
9 -22.0648°9 69.9311°9 -21.1666°9 0.6484 9 -0.1166 9 1.7798 
